t,ersstv5a,HadEN4a,ya
2005.9583333333333,29.08 ± 0.21,33.737 ± 0.031,-5.968 ± 0.051
2006.0416666666665,28.53 ± 0.24,33.806 ± 0.03,-5.924 ± 0.051
2006.125,28.2 ± 0.26,33.934 ± 0.032,-5.848 ± 0.051
2006.2083333333333,28.43 ± 0.2,33.981 ± 0.03,-5.724 ± 0.051
2006.2916666666665,28.7 ± 0.23,34.081 ± 0.033,-5.721 ± 0.051
2006.375,29.11 ± 0.19,34.02 ± 0.034,-5.86 ± 0.051
2006.4583333333333,29.39 ± 0.24,33.854 ± 0.033,-6.114 ± 0.051
2006.5416666666665,28.57 ± 0.25,33.978 ± 0.034,-5.941 ± 0.051
2006.625,28.38 ± 0.24,33.958 ± 0.029,-5.922 ± 0.051
2006.7083333333333,28.86 ± 0.26,33.837 ± 0.03,-5.983 ± 0.051
2006.7916666666665,28.58 ± 0.22,34.039 ± 0.035,-5.845 ± 0.051
2006.875,28.85 ± 0.21,34.07 ± 0.036,-6.003 ± 0.051
2006.9583333333333,28.74 ± 0.23,34.044 ± 0.035,-5.921 ± 0.051
2007.0416666666665,28.24 ± 0.25,34.075 ± 0.033,-5.837 ± 0.051
2007.125,27.77 ± 0.29,34.193 ± 0.033,-5.851 ± 0.051
2007.2083333333333,27.84 ± 0.22,34.275 ± 0.034,-5.556 ± 0.051
2007.2916666666665,28.66 ± 0.2,34.242 ± 0.034,-5.642 ± 0.051
2007.375,29.22 ± 0.17,34.12 ± 0.036,-5.548 ± 0.051
2007.4583333333333,29.52 ± 0.25,33.94 ± 0.035,-5.684 ± 0.051
2007.5416666666665,29.09 ± 0.22,33.995 ± 0.037,-5.794 ± 0.051
2007.625,29.02 ± 0.24,33.94 ± 0.038,-5.937 ± 0.051
2007.7083333333333,29.25 ± 0.25,33.856 ± 0.039,-6.001 ± 0.051
2007.7916666666665,29.19 ± 0.23,33.841 ± 0.042,-6.194 ± 0.051
2007.875,29.03 ± 0.24,33.88 ± 0.046,-6.088 ± 0.051
2007.9583333333333,28.96 ± 0.23,33.973 ± 0.047,-6.151 ± 0.051
